id,classification_predictions,regression_predictions
cdb9a41798e337af793a7e1b21a6c00d2531d6a2,0,11.772829055786133
e2e3ea1c05c428783b8ca8162eedb766a31c6469,0,14.39773941040039
b58350308c5b62c73f9e96ca89aece4673bdfecf,0,12.075174331665039
9e4bf6f697b87eb57951c36e9f951f6bf2cd9cbd,0,13.24781608581543
970993b9ee89e1bc57b9e322fa689356a24e223f,0,12.698434829711914
eb9cda6d3cd5b243239b19be1f4164da299299aa,0,12.269556045532227
8cdd8645c44d9fc55e80e3d57c9487233bc22a8d,0,13.316865921020508
9e1a9d5687c790006bb4cce761c696167470d4cb,0,12.039270401000977
a0ea7f92a02b3fa9d192096ba0e89a72fe178753,0,13.372377395629883
ab74f4dfbf6f08081b0566b8892d30642a89fd55,0,15.524454116821289
ea050b94c12bbb19c67d4525d4b56afb1ec7a8e5,0,12.00162124633789
e3c9ce9b3afea6da516747dc1fddff81b0d0933c,0,11.707435607910156
b42901fe87a09e00b8d751839763fb421b00d8b4,0,12.914299011230469
9e005237b7f92514c4d359c84e46874a69ba7bd1,0,10.906082153320312
b15fe7e9fe1ea1f676fa002501aa390dd11da4df,0,14.467658996582031
dac952161166485680523ae12f4fbb63f6f3372c,0,11.658401489257812
c30381ae0137eea8eecea347c334a5b4a5446301,0,13.88319206237793
a675440aa50565f62b97269a2e8ef0f2b5703d21,0,12.835103988647461
d94e0241b806baae8c3a24abb6985fc572021b15,0,15.773033142089844
d312d694b3ce5029df0475bf69aca4f24b64ced9,0,13.460189819335938
990232b9cba6edf4fef5b4c6a1712df3061e006b,0,14.056695938110352
e22b4cb1248bcc043302e655c66c1886cd539b65,0,12.333307266235352
c424e736645c8716ed6558127379f8b5e7d36a09,0,13.57827377319336
e55f0629a3e6554712a5be5169f739fdee1b3404,0,12.085880279541016
cb559a5a43f27b8cc77570ee1b60ac7ad13e2402,0,13.623722076416016
ad267039fc7ecc0647a989a51df2fd501171f26a,0,13.182111740112305
b87f1a6842cfc51a1758246981b52cd693c93b69,0,12.845518112182617
f4c907e4e5b15afe2ffd50bf843d26650f4f11d7,0,15.70730972290039
cec8b8788e4619ea37122ef92aba7309b7d2be37,0,13.61614990234375
f40838f1c4eedaec535f5436fe88d542c2cd3058,0,15.396917343139648
b62f0796329e3574477e750161a298a9645d2fe2,0,11.427396774291992
cd2a8a8c65983f6e94ef23dcaadc1cd29e6bb3dc,0,13.868078231811523
da5026e0bf927d947fdd585bd4d032383b96cc32,0,14.731588363647461
e48f69e3fd07f98b0df37b29dbb4f05f708cf181,0,11.001609802246094
c9d6f14bcd359c4bb6e967b0dc1741e8067b87b5,0,15.005790710449219
f8b826870877cd4e244fde3188e305a2aae879eb,0,15.465864181518555
920153adfaea6f21ab5a1005d422061bdb58a666,0,12.328788757324219
9b7618088d6fb4717c766d0d9ddd59e459e82130,0,10.71436882019043
c7416b59ea8780728f0e2993d243a0241a8ecd27,0,15.533432006835938
bdec61f729c5ae6ba9572b3c6edac0f8f3ceff78,0,13.324739456176758
95c8e31414dfcef3581eb3188577ba57d56ad869,0,14.598487854003906
af5c75be12d1b0a7b85af9862786464eb3d621a6,1,20.50113868713379
9e441080d130704c0cc8c232d83b7bb1fd8edcf4,0,10.039871215820312
f5e45352129878d442c433d7f197e061123ea12d,1,22.687477111816406
fb8d01c0a07b85d446cfc8f50b136f28ced8afff,1,11.827920913696289
a524481848e40048948cf0479da3ca87e480ece2,1,13.98233413696289
cbef06670812934f2389a5161593399adc0d6f2d,1,8.488039016723633
a8ed529ee38b4df9a0425cf9f104149a11d81bd1,1,10.691030502319336
ab0665ab8245465561570fa7e6ce00535dbc16a2,1,10.330018997192383
c97c81c4968e5029b7d9c8a718ac1aab2a2adfba,0,12.88669204711914
bb18e73468f06f0de0aaab603b3c15395a4d1d25,1,19.999046325683594
95f765c7ee51bc3b626459a7060acbbc843a268b,1,19.612415313720703
c7bed64798abd5e3c6341e00ab7a028021bbd5da,1,22.298982620239258
cbf3a6f0bebde2b281cb80b561a5b0c835249c2c,1,11.983671188354492
c4aa5026212584ddb71c848cb97eeb2118b39556,1,20.425003051757812
8d8eabbb6e5799c1db44d3562f29887df69f7bbc,1,23.102731704711914
be303484469d6368b818fc1f967fb8de9a8d34b6,1,13.207042694091797
ca568dd5bb3ef7f23b7f40dbb7d8671a6936036a,1,24.46677017211914
9786125be115504416d019294997f6792b4d79bd,0,13.785188674926758
b0c3be338c5237953c881b115bd8626b3eb6363b,1,18.442113876342773
bcc0457c5244bd961e2d01e09871984f645de33b,1,18.059274673461914
e512189765ffc6d232f3032e8e210f5f5b7293e3,1,14.591207504272461
a0ab5baadb2f9f333ca9bacca52632ce99859b27,0,11.36601448059082
ecb668b0346767c4014f761cf47a8a63076828ec,0,11.463827133178711
a8521dfc4cbdcba1411c566dcae5bf62afeb2157,1,11.896499633789062
b5d87ec1d3b87a7820f18ee22170dddc71dd5320,1,17.71163558959961
d8cf4c1df9051f6ee9552349fefadb42576a9e21,1,17.07352066040039
cecbaeb6c9f8e83ba1582b6f6506b56f291ac1c7,1,20.387948989868164
bb8c340caee959d2b2e3c0e72d3f159e9cfc3bd4,1,12.810009002685547
a26ce2cf4fb09fd749956b677866473f5d93621b,0,13.224668502807617
bd44b920366863e32d1fbf93e525d80990e2a59c,0,12.733434677124023
bd08724b4f4fb2ef9cf4f77edc6489f857e57c7b,0,10.864614486694336
b530acbb89a4f71b82e58151ac4680b1607a76ef,1,18.314029693603516
fada1f890f6f56935f4bdc0fd47cb8e92f51488e,0,12.138809204101562
dd943ac7bd671cafd3231965aa143b498eb026df,1,16.166200637817383
bc8070a922d5de01b013d39cb0d571317e819e12,0,10.219482421875
ef8b8f712ffd07b2c5985ef03685dff03d549e92,1,10.327291488647461
bae17cd50d0f61a93bc8087700aa1a471035310c,0,14.423004150390625
e07945f167b19b09aa4fb3c7d0e7b5a0d3c2df32,1,22.208316802978516
fe18e8010ffa0b1f3d9f03c2832c3d627bdfa146,1,11.756423950195312
a652a97e2e623cf8880a731b6d6a1a9cc2e4c1a7,1,13.249324798583984
ba6e60a954509c641f9c81677bf3ed6249308a98,1,14.915107727050781
f565c7026f7310b3896d529321439e5abc5a8d1f,0,12.750923156738281
c9e9f8f72dd7c0b734513e5e1d3cf0ddaee015a6,1,15.723062515258789
f0e84d3e0baf253a3fe13bce47b041fec3e8731f,1,12.792383193969727
ad3bd174c0a466c31be08ef396f7b9e1b330a115,1,10.424163818359375
e4366d26f9b7d6fd74b3e2fdf427c8a645d8e0c3,1,19.23360824584961
e9d1e27cd43b6ed35a5c37f48d412e4a3ad32e40,0,9.464601516723633
a8dff1831824630d073cb251cb6c1d874a569125,0,10.934503555297852
eb6ab7b83d1710762cc306f333b3d9832d031b4b,1,15.45529556274414
97f8aed71ef4730349020448b1bbe6364c6a74c7,1,15.470535278320312
f65e3c98a0876c9d16a030d2224f965266c8ecda,1,18.319904327392578
8f723c1635ad5db88509fb65a98bf4b38f488603,0,11.934476852416992
da96b3b19a220057c614b9abd312854655562789,0,10.946065902709961
8d3a395081754e33f8dfce1f901e93c94802301c,1,12.379045486450195
c15c83aaea72c81511564032b7191a991b95a094,0,12.622209548950195
96bb22f44ac6cf3b76c39f2a4ae1ff030beb4308,1,21.772048950195312
cfc823f51176f05af2750d0d54c2bd0b7287f89f,0,14.114503860473633
8ce92c82163a607c304024a530b8665366aafdf4,0,11.097084045410156
b401e7ce716ab57ae71975ddb4482df9a32bfb84,1,16.992923736572266
eb68a4a2be3cf6046d37823b874448b9c2d015ad,1,16.866621017456055
9904965d6792e17cf4fbd2f4d7d4bc0391621b7a,1,21.97232437133789
b784a6f23d1db19a6ac969593033f17b1e48bc08,0,11.726343154907227
b3f752334ece0f43f678173bcc07217a8aa82941,0,9.26017951965332
98a588acf65d076447bdc8af1bd4eabd781901e7,0,11.560018539428711
d3048f551b3523813cbdf02ae773730aa142673a,1,16.059247970581055
f14dd3fbcb72d8d11cdfe82bce7de436efe72a3f,0,11.120063781738281
deb7342eaa819f67e3ff541847ad3010b5cc9661,1,11.86520004272461
aceee68df2dddc92d1a8d3ac1d459561d154d345,1,9.391603469848633
d12f7d520c9a7dc2db9558cf96ea51eb954f7df7,0,10.975374221801758
f31bc0bb17a5a98a9099ef47db92764f74cd9f91,1,16.091772079467773
aeafa4a5dd38361ce41c193cecab67f8bf29ac27,1,9.52755355834961
a5f87687716c292287d8a1d6af57fa9e6e5b8de8,0,13.169807434082031
e677baab37b7f16dc8c5b6e476613cce68ed48bb,1,9.610523223876953
aa11e9f5a8d64069342b331ab32c7136cdc8a4b1,0,10.709226608276367
f165929fbfd4e5101fa32f2f34ba57035f8da793,0,12.260358810424805
a4a2f7eb108437359514a4252d14ae7a7873248b,0,9.48324966430664
f6b8020960c6e1204aa1dba4adc0cbec25912d79,1,13.57209587097168
c504fc96689ed6a8fc187fbaf317a6b174eb0e3b,1,13.497629165649414
b41033603cab966961386a44159a8319dfd17ab3,1,18.339752197265625
f9c8e420a478dfd4cfb287e1595283f7b8618594,0,11.124649047851562
c935407d7b190e1673770d6972ab54fb42b66f0b,1,11.83448600769043
954d9735ef4353c63df3a6c10797e18ac53f2ca1,1,19.19960594177246
c6fdde1195143574bf73affa760542eb8d0d8d54,1,12.482624053955078
be329947bf5789b1fdd7a3d82032fc34321acd8f,1,10.527715682983398
aedf455cd05df74639cfd012285b4e6c4a0c0522,0,10.822042465209961
d0568bf9b1fa8f8df2b0e75811c954532c5201bc,1,18.171363830566406
a61b27525f93ab7f01a2495543caf1847697a2f9,1,17.53182601928711
f51983533dd2654bbd0db8759a0d4187a649f645,1,15.928682327270508
fce5fb178d6bedb378a40fb430a4f4842cab5d57,1,20.535125732421875
bea4421ecb9ee9828825a96522257817b884a995,0,10.49863052368164
ab5b9e9de2acd158ef99241e62f80c6db9fc5d9a,0,9.213512420654297
f3934cc6d2ee87986ad3890066719a458cbdf168,1,11.124187469482422
b21e5839fb2e851bb74cc4a2f52df4339570b7e1,1,14.981647491455078
ea43d02a586abf40f661d1bcc923601fc3e40acc,1,16.553531646728516
ff730d3ed0023d05d9fe8549ed8324d1b4b502a6,1,15.791877746582031
99ee44991a176ac8c67b1262ab9b458d7e7df0df,1,10.575855255126953
ae23876f466b7acfd6523d0f3528579f3770320a,1,18.659656524658203
d8b0be6c98450611e9bed24a6f985defb42be3f7,1,10.374908447265625
baa29315f7c92f66b551c189c3e46d77fb541746,1,13.369909286499023
cbe2cf7a41b1a35f7682b0e0e0c254f352db61d4,1,12.70827865600586
e5d6140298f0ce3e6e6a424c08afc25001af272d,1,15.058841705322266
d0a620bdb4e57bc4541632a05107f290720921aa,1,9.998332977294922
cee24bbf11c7fd988ffaa380cf43a5cf2fe6834a,0,11.320432662963867
a1ca0ba409f82111bcd1d92c71d6a0d74022385c,1,17.79036521911621
988b3a0dd7c9245c356c008e2e9a347e763e19d4,0,11.391616821289062
c65d94495b6284d4d95b73f662e989f3c6239504,1,10.950857162475586
f4a05564707af3c0a88c9221bcb95f28f64b4657,1,9.404182434082031
a35e6374dede75d20f581a1a604a5e215ccf2e69,1,20.806196212768555
d9638564d7704bcf1101ff04ad3864f5fe23069e,1,18.270626068115234
d8b1670aec816b1a612e6f3b02539ab25f565a70,0,12.361730575561523
a9f4a030c58a236da7eca148f9441f8b195036d8,0,12.228555679321289
8fe3f2d0a168925f3d028287026cf9dce7f9075d,1,12.512474060058594
cefd1cb343af37ad8c55ba6e0e88daf982338a6f,1,16.600900650024414
f6d21dc89941aaf504b414b46241494c1ea92c14,1,18.608360290527344
d506758579bc91ed4ddcb23d0e9c28e399631370,1,19.472923278808594
d734ba2c8a038d136567e1b0b9b79acc8dd583c4,1,16.272815704345703
e84c9f45ff07ad3d28824cfd0f5e25ea8ff41112,1,18.11310577392578
ae869d8d05f3f7dc7aa2d07d5cd64280a27bb1c2,1,15.245580673217773
979b67e42bbbe0c35f6ddd71a2f1ab5cb74f545e,1,21.472667694091797
f6c5b55bb6faf0190e94c6117f3c77daf4417d87,1,11.488998413085938
efeaca63085ba9c24b35a8f79974af2f9fc007aa,1,11.569803237915039
f47ea16677f8942abd37bc8f1a5e55d166d6b495,0,12.057441711425781
be31c4e184ccfe5761436acc7c9bc4ef7eb5e0de,0,11.978368759155273
d95c3546a30182400b31661e02144789b47e56d9,0,12.314167022705078
a1ca7ee743120aa1e9b8270a9ed0ee3413d46fe7,1,19.998958587646484
e9d4baedbe1b0f0e246fa634fc2f9b35191ce0fb,1,17.356605529785156
ad77ae7179be3c1ae52f8333504c5cf687d9189e,1,18.376510620117188
bbf18b4935c24fb3004298ea1afa6a49e2332637,1,10.137104034423828
96e67ac2bb210e2392a6406e40d25029b041fe1d,1,18.17914581298828
c2a1240a181c21ae697ed8b53865de4b26e39af0,0,11.071102142333984
a2f09884dd5d6538b9a755da144b799ca50a9c26,0,11.840787887573242
fc82c5fbb90a22f1d50547a2a21d1b90c4726724,0,12.34361457824707
d2dc57ac2617249590822120ae8a33f3e0e914fb,0,10.806913375854492
acaeb8dcfc8c067a61e9de0b2202c9cfc3122051,1,15.753320693969727
a428243c19a307cf93bd9d40f7dfb8aa5a2c2f09,0,11.405256271362305
9ebdf72d80270d50e1a684ab587a5a751936a058,0,9.023849487304688
f203cf3a8698ff1c09f96bd8f0f39c170a461e8c,1,11.222326278686523
913bd3469b37ca5ac17f16f3eb5890dcd3ae1981,0,10.875530242919922
954e62c592456f289d46eeec343e399a49d65104,1,21.27476692199707
aea49f3bb025ac6596dd1b670a19146ac278f1b1,0,12.68956184387207
a2c55b85c58228a36352dcac20c27293dcfc85ab,1,12.220001220703125
de3a9b9c057a5098eca4a831236a2e3ad6e048bd,1,18.43813705444336
ba8579c4ddafd5a14dc81a344f856a4990bef28b,1,13.966920852661133
e4ba950d1ef03f6490f55eb255d7c2497bdeabcf,0,11.790748596191406
f95a082c94bdad40e02ae5a504214d6e8215202d,0,13.099149703979492
fea40dad33d742bfee471ef9ae19dc6ae1ad79eb,0,12.689994812011719
bd578d7101fb019a3ad28de2630ccfd4a6e2b12c,1,20.58002471923828
f2cf841ae1bad2f302cbd48d38163c46e1a1efd5,1,19.358539581298828
fa1767c249c0b15001c50f742a7636886e4141d0,0,12.118669509887695
e0e3b6a7085ec1a9157031e33085750cfaa651ee,1,18.540332794189453
c16aefcbe01307f008ab24c96ef6566bf9a1e21e,1,13.877202987670898
c980933cd47f6c9d9b8775fcb55764f0ee870cd5,1,13.220195770263672
9e0bf2393fe65507e0b70d718ce43229cf492a6a,0,12.683067321777344
bd7482bd2d858c458f12858cf08cecd6a4defcb8,1,14.93587875366211
e53b237d35b31e84676b9d31442d5a43507ecd7e,1,14.932518005371094
a2f0f4b06b6096043dcb829fb23f4401ae25f7f3,0,11.98659896850586
c6859d5773b2dda351ab5b9bc26869d4cd4605ae,1,19.060718536376953
f8495c79fa08032256b2d1cb4eb4ad6f885a1682,0,10.889457702636719
e13b2098aa54ec400acb5fea5b3a23e73d649a3b,1,11.554571151733398
906150202b854c5a21a4a22e1a6edcae6909eb5c,1,22.2113037109375
e662a9e06097c2b31c14323c7d85b9591e549e6b,1,18.78872299194336
e71ab87eff8a6e814ae648299705031032818b34,1,16.820363998413086
ea85161f3d4a057df470bf3d6b5a2fbcc33efc27,1,15.61111831665039
bb9d81fb7eddfc08286c3fcb0ceed86d87bc1ed1,0,11.104040145874023
c95fa5a1efbbf8d2d4c7b95ade3c004726b88fc8,1,20.113065719604492
c7098755efcebb0a5a449233fc8355e4e2fa91d0,1,12.532188415527344
d80c0f9a7f7acaab4fa9371101cc6ed13bedaac9,0,9.884866714477539
b1f213182542aef802beed8d058e6f2a9b27ee96,1,23.143325805664062
dab4ebb22d742a2f07d39b0361f37822b78a3981,1,12.12408447265625
da745fe360f2ea16e9dae967dbaa5faf06219ab3,0,13.124191284179688
fde3377dc81111256f63c5c428748458bcc70162,1,19.704500198364258
9da321b4eed24c1ec504858d440458e2f49ade9f,1,13.989139556884766
94087180ddbd1d36718c914c81b09f565abffc79,1,17.826879501342773
d3bc945d04be49f3da8c6850683540c95dfce26e,0,11.640958786010742
cd73551bc37e44b42b27e0dbedcd2df244c7f5a3,1,16.91595458984375
97f062d22d094f6bdcf2d2be6460725814990f29,1,12.247489929199219
eb918f31848366fbacc0db177b0ca733fd8b27ab,1,16.288740158081055
f577245f31a091a00f6958f5eec28b7f4f995f96,0,11.781539916992188
c1ffd450f5d773937f5ab2c06bcbd7a87c78f32f,1,16.21477508544922
fb9f3c858b0ee053c6804127828580f55906b875,0,10.808103561401367
c82d5db289783db2ffe2c9bb83dcce719a40bdbd,1,9.298677444458008
a6357a0e16c77c2324138eace7965311a54159a4,1,14.081031799316406
c480c7a9b259d77afa10ae58ce74e361f75d1b36,1,14.150575637817383
958a03c0a8ef35a0050fa85be1ea5c0375800a56,0,11.397436141967773
da4a10c7b23075e3b1b7380e77fbd7fb62bf8916,1,19.904401779174805
cfa72235e5980916fe8094e9c1b85c833a28bb76,1,14.669534683227539
a8e9831d2de191f967f20d8f593f77435a73cff8,1,10.159734725952148
a792b448a1cb51933d3397656babbcf4932ddc6a,0,13.588722229003906
cf75dca19a35c9138130f0f219472e42300d1a7c,0,11.814044952392578
9ab1c9cc17e7ea03c18dc62bee368379111345ac,1,18.33774185180664
b5fbae096b05070a3a55e1653b42e51b52a0f467,0,13.604803085327148
f5c8389c29eab5c814b2eb2785121a514ef6efc7,1,10.367759704589844
a21a05d5590fcbf9e9642be1d6e985fec35d4af5,1,21.12495994567871
d9f2b2331e25a8d9fef96cc5c796720d1beb14ec,0,9.330360412597656
9e1fc221674e227b67be282c0543428dd99dffcc,0,9.525156021118164
db6039f4a2321494a4700eda53eb688b25665464,1,23.366682052612305
ea439998be2d5f7736532d50b920cc89afc735d3,1,20.27459716796875
c27c4ca1a0a1a5f9c7aa60b7d3cbede0eb45617c,1,10.748586654663086
f97be202f4f38cb4ba1ef125c24d4ef0fb9a14ec,0,13.332679748535156
fee1a0f3c52b5fabbadae4aa3c512fa399d3a217,0,11.903177261352539
a7c96c7e0c2dc7d26b0fc62e563c49a0e46e7d60,1,19.765806198120117
b4df45d6e61945e198b5daa5edf8f86d4adb2eb7,1,12.018096923828125
f250dd08c645117db59a59b4fb8810da122519fa,0,9.706914901733398
ecc93a68c6170961ba8907a7426d76b39fe3644b,1,11.619976043701172
f154658eb557b3717510fc7416992952bbcf689d,1,20.674026489257812
c70b4afde3a5beabc413c84871cfc693d9b49859,0,12.328041076660156
fbfe163513f53cb3bdbaa4855a95d416d5019cd4,1,19.54993438720703
ace2d6d759140f6c951132b85875401ca87fcb7a,1,12.410316467285156
9e46bed8cecdb86eefe5a7fdce7104628bde38df,1,18.085254669189453
ea5706ac3c607ce5a3a559a70db4d70a99356f99,0,11.755046844482422
f6ceb71eb52e7813137e9a93b2faeeda7d48db28,0,7.502360820770264
d05f10c073a3e813769563df480802b25fcc8fcf,1,9.91671371459961
b9fd5423c07154e6695b418990ab96e8ab931018,1,12.341663360595703
fbb25052a8a29dbd2700bf3f1ab6ba13e9d801bc,1,16.75977325439453
db85663e1aa1c3c601b1effc9716e120bffdb497,0,13.930366516113281
f7b25588e35d6cc9d7a19f51dcfe7c6cf23cab6f,0,8.413511276245117
9b66647ab92efa519a41d70a5542b975a2a2a9af,0,13.484552383422852
d7f2c7c0db6fad7343f1085bfcf0b60671677173,1,16.031211853027344
e7ded1387633a6066daa49533bbda25456b6336b,1,16.600852966308594
e76e2af4e84286794ba31ab9959f0fe1fe4f3f3b,0,10.684926986694336
cd4bbfbb395345ea72a3aa6d9ba702092c5c3d0b,1,16.14239501953125
feb43421477ce32a85f6d3e0294f767aa28fddd8,0,11.414834976196289
c4585fed68d1a58928447950842c8022c88a835d,1,17.125795364379883
e9196b7fe41327928a41849a03ce96e826565c3f,0,11.256351470947266
e686a428bbb29289faa41696284d7588f9f1cd4d,1,10.61444091796875
c4dcda8325766550626ba30f55d82b1db9b7eb92,0,11.427316665649414
ca42b2535ae9885ea071bec834cdd7674e01d92c,0,12.06967544555664
c4dacb2a8ace5b15b605db7dc11122ce4536317d,1,11.39654541015625
c34c6f8bbee72feb2acd1788c37aee49858051f4,1,12.525861740112305
f6db5681311ea703989b911038af1b1fdf552279,0,12.57464599609375
bcb2c4b1cd6e3748c2a0f8a6e0142c4c226e3045,1,15.623472213745117
e94f0f851ad83295fe4256abae814cf58f09fc11,0,9.688283920288086
f590ba6f1062c0bcc56ca6c605cdf035b76f0c8f,0,15.893144607543945
8e1d91347122044a8d55c021237f41f15ae5859c,0,12.834602355957031
9aaa39f0f1220b32eb18fef008a62007c8efc452,1,20.485706329345703
bea8641ce1d767e1c5d2319aa759a6a4ff092f3d,1,15.283151626586914
ffd70b666f6b46daed9e43dabaf4b69c75d57b7c,0,10.26116943359375
91b53f6ede938f9db5c93f5bb0d3ec1854e176fd,1,18.607431411743164
ece96bfa22ef85f50e63fa41cc703e23c6ce655c,1,19.32406234741211
f43cd97756e8e3e4e30b11906fe2c06cca4ea346,1,11.381242752075195
a3153a690458ff5b3d04dd6725ac17d994fde43b,0,9.765926361083984
91d8c82155a22a27199954092cb0e9c9170add61,1,18.756444931030273
f778937e35e308dcbcf46f08eeda82ef0b415361,1,12.38862419128418
ca78d5f869648629d6da700319491e5f94591fa7,0,11.188793182373047
961cb5fd371658a121b6be76405182954123b360,1,18.481698989868164
e4bc5c2e43a0009351c01bf6fac5a5222b5de156,1,9.742591857910156
b746fc28985af20675b121f880311d13fe35e8d2,1,14.317371368408203
a49a97bb50a5534af03c529ba20480b7c540450e,1,10.628578186035156
fc4d536c734464b85f0775e73517267c82db1c6c,1,8.850423812866211
bc82065e5bcc9e25b29b7d2e3793f8b9e6014267,0,10.850873947143555
d13988126f677a2d81c5ca588a6c01a8c967630e,1,17.390777587890625
e903d09220c66512d32a0a8b169afbbf478c1bed,0,10.685506820678711
f91c3f9c4f09907b9c92404c528f658622af4e15,0,11.746931076049805
bb0ab886e11df0706b4200df1839a807f85f38a5,0,11.496875762939453
bace0c1f5104b6a359528c7b8c26e84955787270,0,10.706838607788086
e64691348ee9b97ebc0eadbc6e7334257ea5065b,0,10.440263748168945
e24ec564ba8849b3a64202a2210593cd0adc4201,1,20.265945434570312
de9fa1719247d0a71250069814a324dd4771f18b,1,10.612981796264648
d5c19a8ce0f23c2294492a942d497df73e230109,1,11.82675552368164
e2f97e95fd92a8ee58b5054ea540739fae6a36a9,1,19.12653350830078
d0836ad7e3dc1926a3324c37faa77e9a765dfb78,1,22.8494930267334
c164fb19ffc9073aa7ef84821ffd440a882293ba,1,11.522420883178711
9a69983e2fe7f10855bd327dd1e6d98b067818e7,0,11.237098693847656
d6f91578e27aad661d593bb87b70d031ffaac2f0,0,8.507335662841797
8e130ed50b1683c26a8eef84297d36feb40fecc6,1,16.592004776000977
fc9b5382536e236382c93a611e175e3d0913afcd,0,14.38336181640625
b43c25ddee1c8792556fd2a0575e0bed8ed10847,1,18.165746688842773
e426b4cf388ea16e4d451bcd0d7f0c37ae36475e,1,16.160654067993164
dfe180cca7022d5b65d95cb1209d3f4a7b034d0f,0,12.148954391479492
e924221de6cb73afb826203a8f2de7a83cade2a3,0,12.855684280395508
a3a72c488e9d9fbb4baef6dbcb0c5c1c1f83f304,1,15.992240905761719
fb317c5edee826bc9e819ca6709014bd4b73f41f,1,18.077089309692383
e208800057a5e211b2c51b72ac7ac9060ff78142,0,14.168947219848633
99ea23b3faa54b09d1c3c5ac6f54a4b27037d7a2,1,19.5311279296875
9f383084452595dfef4533828dd2e65f4a575889,1,12.950763702392578
d5183443324041a8d9a75aab9777742d6b77ae2d,1,21.91240882873535
8d1d0d37eea5cf7c0f8ad75d33495dccaa58af3f,1,15.783382415771484
b01d3aace929eb0605d49ff690c44d1998191153,1,16.685653686523438
be7c635fdf42e99370d7fc9083ce6c7c7c5915fb,1,19.57440757751465
b0e76259ba74b9e1e443e63cd6bb8db68aab2249,1,21.75884246826172
989e44a85997a754e181e5a96fb1a4e062e608e9,1,10.445022583007812
b00076a2eb7341ada802b6b656c18ed03c7fe426,1,7.4840521812438965
99251d4868d62b1f010e4e1f6736b4d56d8a13d2,0,13.45718765258789
9cdf1febb577e1bb9e796fed76a16727764cb2f5,1,17.768068313598633
dd83f020da61d2104555d0101be2c356de9a1e21,0,12.024259567260742
bc8386ef59054c863130a9378b244ebcde5f810b,0,12.313268661499023
97959a944a1ef048d4f1b1c53f8b3aa98c75b0fc,0,13.71891975402832
fe6119dbe0a91d56ccae7dc67649a9a98f6eaa3f,1,15.376415252685547
e783e7fc212e0dcfb7eb9f8e0539c15e91f71488,1,11.789323806762695
9eeed924c7d14f715bcb180527cefd2ee3ec59b7,0,12.721914291381836
993988509c3990c49f3b42c5b20ae402264253f4,1,17.512550354003906
9af3324449c34e4420c708af9e5362ed66d8b356,1,20.133384704589844
b86c2a309b33d954b4ee5af96cfc7166e5d4b89d,0,11.452537536621094
987a561de5c9ad7a33aeec4814ba51cef6e297e6,1,19.439022064208984
8e20ffdb94cecec8c964cb17c70545aaebcff73c,0,12.200992584228516
9736003e5a1787ef7180e9c1892c0346e7e787c2,0,10.472478866577148
e6bcf3d158329cb708df4fa32d7677a117882403,0,10.615942001342773
a89a1500547a2aa08c71ea68641de9474b589cfb,0,9.777545928955078
b09810b42ac8b298f6bf253d993759bdf48e91b3,1,20.703712463378906
fd1b340819c582f5bbb1b115ad78f473351121a7,1,19.673656463623047
fe86a7e178d450dedd3018215dddc6202ff4c90c,1,11.674993515014648
d352fa03d9a2dd8804445c4ec1cdeee3e86ba3df,1,15.151741027832031
c4be629bbd41ec732db1dca6588cccdb4fd979b2,1,13.044939041137695
f43d2cc8fbe12de73b6a402035848d1225224118,1,15.214805603027344
ed8fadf4f32f5918149804537448e7c416839826,0,11.984550476074219
e3450f8503214824e0d4a71dda007a75d5e1bac3,0,10.71505355834961
c3f3a7f4533ea2b7957a5681af9fdcbee35c4056,1,15.426868438720703
eee9b27567204b9eb610e5258546e2a7d3191786,1,21.916046142578125
e913b91b819b200d617c9a4e5635f01697367958,1,17.315162658691406
bcf2d6c73f3bb1deb7d8f809b0abd6ef3f71b5b3,1,9.700944900512695
b7938caa4810fdf71f535b2b7e108ba9da9962c8,1,8.34559440612793
b52d4bf35203edded2c00e9e74f39cc08e5431f3,1,11.548385620117188
dc762d829d842ca5264858a08b19ca1f8e58645a,1,11.99030876159668
